input,target
Import specific keys from a config map,kubectl set env --keys=MAX_CONNECTIONS --from=configmap/log-config deployment/api-server-deployment
Create a deployment named nats that runs the redis image with 3 replicas,kubectl create deployment nats --image=redis --replicas=3
"Enable new exec auth plugin for the ""jane.smith"" entry",kubectl config set-credentials jane.smith --exec-command=/path/to/the/executable --exec-api-version=client.authentication.k8s.io/v1beta1
"Listen on port 8081 locally, forwarding to 8000 in the pod",kubectl port-forward pod/api-service-pod 8081:8000
Rollback to the previous deployment,kubectl rollout undo deployment/development
"Start a mcr.microsoft.com/dotnet/core/runtime pod, but overload the spec with a partial set of values parsed from JSON","kubectl run nginx --image=mcr.microsoft.com/dotnet/core/runtime --overrides='{ ""apiVersion"": ""hotfix-1.1.2"", ""spec"": { ... } }'"
"Create a single ingress called 'rontend-ingress' that directs requests to testing.com/example to svc # svc1:8080 with a tls secret ""my-cert""","kubectl create ingress rontend-ingress --rule=""testing.com/example=svc1:8080,tls=my-cert"""
"Listen on port 5000 locally, forwarding to 9090 in the pod",kubectl port-forward pod/cdn-service-pod 5000:9090
Set the cluster field in the my-context context to cluster-beta,kubectl config set contexts.local-context.cluster cluster-beta
Begin streaming the logs of the nebula-navigator container in pod cdn-service-pod,kubectl logs -f -c nebula-navigator cdn-service-pod
Return snapshot logs from container analytics-platform-deployment-1 of a deployment named gateway-pod,kubectl logs deployment/analytics-platform-deployment -c gateway-pod-1
Get output from nano-bot from pod email-service-pod,kubectl attach email-service-pod -c nano-bot
"Set a deployment's node:14.17.3 container image to 'node', and its busybox container image to 'busybox'",kubectl set image deployment/node busybox=busybox node=node:14.17.3
Use an alternative editor,"KUBE_EDITOR=""nvim"" kubectl edit svc/proxy-service"
Get output from running the 'dotnet --list-sdks' command in nano-bot from pod log-aggregator-pod,kubectl exec log-aggregator-pod -c nano-bot -- dotnet --list-sdks
Use an alternative editor,"KUBE_EDITOR=""micro"" kubectl edit svc/loadbalancer-service"
"Listen on ports 8081 and 6000 locally, forwarding data to/from ports 8080 and 6000 in the pod",kubectl port-forward pod/security-service-pod 8081 8080
"Check to see if I can get the job named ""log-rotation-job"" in namespace ""development""",kubectl auth can-i list jobs.batch/log-rotation-job -n development
Create a new config map named app-config-dev with specified keys instead of file basenames on disk,kubectl create configmap app-config-dev --from-file=properties=/path/to/preferences/file1.txt --from-file=key1=/path/to/settings/file2.txt
"Listen on port 6379 on localhost and selected IP, forwarding to 8088 in the pod","kubectl port-forward --address localhost,10.19.21.23 pod/analytics-pod 6379:8088"
Rename the context 'cloud-context' to 'user-a-context' in your kubeconfig file,kubectl config rename-context cloud-context user-a-context
Create a new config map named app-name-config with specified keys instead of file basenames on disk,kubectl create configmap app-name-config --from-file=properties=/path/to/configs/file1.txt --from-file=key1=/path/to/data/file2.txt
Embed certificate authority data for the my-k8s-cluster cluster entry,kubectl config set-cluster my-k8s-cluster --embed-certs --certificate-authority=~/.kube/prod-cluster/kubernetes.ca.crt
Return snapshot of previous terminated cosmic-container container logs from pod media-stream-pod,kubectl logs -p -c cosmic-container media-stream-pod
Add a taint with key 'special' on nodes having label stack=tech-stack,kubectl taint node -l stack=tech-stack  special=app-node-6:PreferNoSchedule
Begin streaming the logs from all containers in pods defined by label environment=production,kubectl logs -f -l environment=production --all-containers=true
"Listen on port 8000 on localhost and selected IP, forwarding to 8081 in the pod","kubectl port-forward --address localhost,10.19.21.23 pod/backend-pod 8000:8081"
"Set a deployments wordpress container cpu limits to ""5"" and memory to ""1Gi""","kubectl set resources deployment wordpress -c=nginx --limits=cpu=5,memory=1Gi"
Import specific keys from a config map,kubectl set env --keys=api_key --from=configmap/app-settings deployment/scheduler-app-deployment
"Get output from running the 'mysql' command from pod frontend-pod, using the first container by default",kubectl exec frontend-pod -- mysql
"List deployments in YAML output format, in the ""dev-2.2.0"" version of the ""third-party-apps"" API group",kubectl get deployments.dev-2.2.0.third-party-apps -o yaml
Set custom TLS server name to use for validation for the cluster-alpha cluster entry,kubectl config set-cluster cluster-alpha --tls-server-name=on-prem-cluster
"Get output from running 'ash' command from the first pod of the deployment payment-processor-deployment, using the first container by default",kubectl exec deploy/payment-processor-deployment -- ash
"Listen on port 3000 locally, forwarding to 3000 in the pod",kubectl port-forward pod/mypod 3000:3000
"Partially update a node using a strategic merge patch, specifying the patch as JSON","kubectl patch node testing-node-11 -p '{""spec"":{""replicas"":3}'"
"Listen on ports 8081 and 6000 locally, forwarding data to/from ports 3000 and 6000 in the pod",kubectl port-forward pod/security-service-pod 8081 3000
"Set only the ""client-key"" field on the ""developer"" # entry, without touching other values",kubectl config set-credentials developer --client-key=~/.kube/admin.key
"Start a ruby pod and set labels ""app=ruby"" and ""env=prod"" in the container","kubectl run hazelcast --image=ruby --labels=""app=ruby,env=prod"""
Create a pod disruption budget named frontend-pdb that will select all pods with the region=us-east label # and require minimum four of them being available at any point in time,kubectl create poddisruptionbudget frontend-pdb --selector=region=us-east --min-available=4
"Listen on port 3000 locally, forwarding to 8088 in the pod",kubectl port-forward pod/proxy-server-pod 3000:8088
"Start a mysql pod and set labels ""app=mysql"" and ""env=prod"" in the container","kubectl run hazelcast --image=mysql --labels=""app=mysql,env=prod"""
Begin streaming the logs of the stardust-shuttle container in pod vpn-service-pod,kubectl logs -f -c stardust-shuttle vpn-service-pod
"Create a service for a replication controller identified by type and name specified in ""nginx-controller.yaml"", which serves on port 80 and connects to the containers on port 8000",kubectl expose -f nginx-controller.yaml --port=8443 --target-port=808100
"Listen on port 8000 on all addresses, forwarding to 3000 in the pod",kubectl port-forward --address 0.0.0.0 pod/analytics-pod 8000:3000
Create a cron job with a command,"kubectl create cronjob data-processing --image=ethereum/client-go --schedule=""*/1 * * * *"" -- geth"
Set custom TLS server name to use for validation for the staging-cluster cluster entry,kubectl config set-cluster staging-cluster --tls-server-name=dev-cluster
"List deployments in JSON output format, in the ""v1.1.1"" version of the ""external-apps"" API group",kubectl get deployments.v1.1.1.external-apps -o json
Add a taint with key 'special' on nodes having label release=beta,kubectl taint node -l release=beta  special=kube-master-9:PreferNoSchedule
"Enable the Google Compute Platform auth provider for the ""cluster-admin"" entry",kubectl config set-credentials cluster-admin --auth-provider=gcp
Create a new config map named db-config from an env file,kubectl create configmap db-config --from-env-file=path/to/settings.env
"List deployments in YAML output format, in the ""custom-version"" version of the ""apps"" API group",kubectl get deployments.custom-version.apps -o yaml
Rename the context 'staging-context' to 'app-2-context' in your kubeconfig file,kubectl config rename-context staging-context app-2-context
Set the cluster field in the my-context context to sun-cluster,kubectl config set contexts.team-alpha-context.cluster sun-cluster
List one or more resources by their type and names,kubectl get rc/web service/auth-service-rc pods/cdn-service-pod
Switch to raw terminal mode; sends stdin to 'bash' in rocket-ranger from pod auth-service-pod # and sends stdout/stderr from 'bash' back to the client,kubectl attach auth-service-pod -c rocket-ranger -i -t
Scale a replica set named 'frontend-rs' to 7,kubectl scale --replicas=7 rs/frontend-rs
Return snapshot logs from container backend-microservice-deployment-1 of a deployment named gateway-pod,kubectl logs deployment/backend-microservice-deployment -c gateway-pod-1
Switch to raw terminal mode; sends stdin to 'bash' in warp-drive from pod log-aggregator-pod # and sends stdout/stderr from 'bash' back to the client,kubectl attach log-aggregator-pod -c warp-drive -i -t
"Listen on port 9090 locally, forwarding to 5432 in the pod",kubectl port-forward pod/e-commerce-pod 9090:5432
Set deployment proxy-service-deployment's service account to argocd,kubectl set serviceaccount deployment proxy-service-deployment argocd
"Partially update a node using a strategic merge patch, specifying the patch as YAML",kubectl patch node app-node-6 -p $'spec:\n replicas: 3'
Display only the most recent 43 lines of output in pod cdn-service-pod,kubectl logs --tail=43 cdn-service-pod
Update image of all containers of daemonset nginx to 'alpine:3.14',kubectl set image daemonset nginx *=alpine:3.14
"Listen on port 9090 on all addresses, forwarding to 5000 in the pod",kubectl port-forward --address 0.0.0.0 pod/mypod 9090:5000
"Listen on ports 8000 and 6000 locally, forwarding data to/from ports 5432 and 6000 in a pod selected by the deployment",kubectl port-forward deployment/web-app-deployment 8000 5432
Update pod 'foo' by removing a label named 'bar' if it exists # Does not require the --overwrite flag,kubectl label pods foo app-
